Van (datum);Van (tijdstip);Tot (datum);Tot (tijdstip);EAN-code;Meter;Metertype;Register;Volume;Eenheid;Validatiestatus;Omschrijving
29-03-2026;21:00:00;29-03-2026;21:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;21:15:00;29-03-2026;21:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,585;kWh;Uitgelezen;
29-03-2026;21:15:00;29-03-2026;21:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;21:30:00;29-03-2026;21:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,194;kWh;Uitgelezen;
29-03-2026;21:30:00;29-03-2026;21:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;21:45:00;29-03-2026;22:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,209;kWh;Uitgelezen;
29-03-2026;21:45:00;29-03-2026;22:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;22:00:00;29-03-2026;22:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,217;kWh;Uitgelezen;
29-03-2026;22:00:00;29-03-2026;22:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;22:15:00;29-03-2026;22:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,190;kWh;Uitgelezen;
29-03-2026;22:15:00;29-03-2026;22:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;22:30:00;29-03-2026;22:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,188;kWh;Uitgelezen;
29-03-2026;22:30:00;29-03-2026;22:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;22:45:00;29-03-2026;23:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,506;kWh;Uitgelezen;
29-03-2026;22:45:00;29-03-2026;23:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;23:00:00;29-03-2026;23:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,456;kWh;Uitgelezen;
29-03-2026;23:00:00;29-03-2026;23:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;23:15:00;29-03-2026;23:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,813;kWh;Uitgelezen;
29-03-2026;23:15:00;29-03-2026;23:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;23:30:00;29-03-2026;23:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,887;kWh;Uitgelezen;
29-03-2026;23:30:00;29-03-2026;23:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;23:45:00;30-03-2026;00:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,377;kWh;Uitgelezen;
29-03-2026;23:45:00;30-03-2026;00:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;00:00:00;15-06-2026;00:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,210;kWh;Uitgelezen;
15-06-2026;00:00:00;15-06-2026;00:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;00:15:00;15-06-2026;00:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,162;kWh;Uitgelezen;
15-06-2026;00:15:00;15-06-2026;00:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;00:30:00;15-06-2026;00:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,215;kWh;Uitgelezen;
15-06-2026;00:30:00;15-06-2026;00:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;00:45:00;15-06-2026;01:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,177;kWh;Uitgelezen;
15-06-2026;00:45:00;15-06-2026;01:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;01:00:00;15-06-2026;01:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,158;kWh;Uitgelezen;
15-06-2026;01:00:00;15-06-2026;01:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;01:15:00;15-06-2026;01:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,169;kWh;Uitgelezen;
15-06-2026;01:15:00;15-06-2026;01:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;01:30:00;15-06-2026;01:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,167;kWh;Uitgelezen;
15-06-2026;01:30:00;15-06-2026;01:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;01:45:00;15-06-2026;02:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,162;kWh;Uitgelezen;
15-06-2026;01:45:00;15-06-2026;02:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;02:00:00;15-06-2026;02:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,157;kWh;Uitgelezen;
15-06-2026;02:00:00;15-06-2026;02:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;02:15:00;15-06-2026;02:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,166;kWh;Uitgelezen;
15-06-2026;02:15:00;15-06-2026;02:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;02:30:00;15-06-2026;02:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,177;kWh;Uitgelezen;
15-06-2026;02:30:00;15-06-2026;02:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;02:45:00;15-06-2026;03:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,154;kWh;Uitgelezen;
15-06-2026;02:45:00;15-06-2026;03:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;03:00:00;15-06-2026;03:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,147;kWh;Uitgelezen;
15-06-2026;03:00:00;15-06-2026;03:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;03:15:00;15-06-2026;03:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,160;kWh;Uitgelezen;
15-06-2026;03:15:00;15-06-2026;03:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;03:30:00;15-06-2026;03:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,170;kWh;Uitgelezen;
15-06-2026;03:30:00;15-06-2026;03:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;03:45:00;15-06-2026;04:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,148;kWh;Uitgelezen;
15-06-2026;03:45:00;15-06-2026;04:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;04:00:00;15-06-2026;04:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,147;kWh;Uitgelezen;
15-06-2026;04:00:00;15-06-2026;04:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;04:15:00;15-06-2026;04:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,165;kWh;Uitgelezen;
15-06-2026;04:15:00;15-06-2026;04:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;04:30:00;15-06-2026;04:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,163;kWh;Uitgelezen;
15-06-2026;04:30:00;15-06-2026;04:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;04:45:00;15-06-2026;05:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,155;kWh;Uitgelezen;
15-06-2026;04:45:00;15-06-2026;05:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;05:00:00;15-06-2026;05:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,145;kWh;Uitgelezen;
15-06-2026;05:00:00;15-06-2026;05:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;05:15:00;15-06-2026;05:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,151;kWh;Uitgelezen;
15-06-2026;05:15:00;15-06-2026;05:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;05:30:00;15-06-2026;05:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,164;kWh;Uitgelezen;
15-06-2026;05:30:00;15-06-2026;05:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;05:45:00;15-06-2026;06:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,157;kWh;Uitgelezen;
15-06-2026;05:45:00;15-06-2026;06:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;06:00:00;15-06-2026;06:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,163;kWh;Uitgelezen;
15-06-2026;06:00:00;15-06-2026;06:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-06-2026;06:15:00;15-06-2026;06:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,149;kWh;Uitgelezen;
15-06-2026;06:15:00;15-06-2026;06:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-06-2026;06:30:00;15-06-2026;06:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,103;kWh;Uitgelezen;
15-06-2026;06:30:00;15-06-2026;06:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-06-2026;06:45:00;15-06-2026;07:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,046;kWh;Uitgelezen;
15-06-2026;06:45:00;15-06-2026;07:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-06-2026;07:00:00;15-06-2026;07:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,011;kWh;Uitgelezen;
15-06-2026;07:00:00;15-06-2026;07:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,013;kWh;Uitgelezen;
15-06-2026;07:15:00;15-06-2026;07:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,017;kWh;Uitgelezen;
15-06-2026;07:15:00;15-06-2026;07:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,007;kWh;Uitgelezen;
15-06-2026;07:30:00;15-06-2026;07:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;07:30:00;15-06-2026;07:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,046;kWh;Uitgelezen;
15-06-2026;07:45:00;15-06-2026;08:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,003;kWh;Uitgelezen;
15-06-2026;07:45:00;15-06-2026;08:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,103;kWh;Uitgelezen;
15-06-2026;08:00:00;15-06-2026;08:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;08:00:00;15-06-2026;08:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,157;kWh;Uitgelezen;
15-06-2026;08:15:00;15-06-2026;08:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;08:15:00;15-06-2026;08:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,153;kWh;Uitgelezen;
15-06-2026;08:30:00;15-06-2026;08:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;08:30:00;15-06-2026;08:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,216;kWh;Uitgelezen;
15-06-2026;08:45:00;15-06-2026;09:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,017;kWh;Uitgelezen;
15-06-2026;08:45:00;15-06-2026;09:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,314;kWh;Uitgelezen;
15-06-2026;09:00:00;15-06-2026;09:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,256;kWh;Uitgelezen;
15-06-2026;09:00:00;15-06-2026;09:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-06-2026;09:15:00;15-06-2026;09:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,270;kWh;Uitgelezen;
15-06-2026;09:15:00;15-06-2026;09:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,013;kWh;Uitgelezen;
15-06-2026;09:30:00;15-06-2026;09:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,149;kWh;Uitgelezen;
15-06-2026;09:30:00;15-06-2026;09:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,068;kWh;Uitgelezen;
15-06-2026;09:45:00;15-06-2026;10:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,393;kWh;Uitgelezen;
15-06-2026;09:45:00;15-06-2026;10:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-06-2026;10:00:00;15-06-2026;10:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,014;kWh;Uitgelezen;
15-06-2026;10:00:00;15-06-2026;10:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,343;kWh;Uitgelezen;
15-06-2026;10:15:00;15-06-2026;10:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;10:15:00;15-06-2026;10:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,795;kWh;Uitgelezen;
15-06-2026;10:30:00;15-06-2026;10:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;10:30:00;15-06-2026;10:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,253;kWh;Uitgelezen;
15-06-2026;10:45:00;15-06-2026;11:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;10:45:00;15-06-2026;11:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,335;kWh;Uitgelezen;
15-06-2026;11:00:00;15-06-2026;11:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;11:00:00;15-06-2026;11:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,347;kWh;Uitgelezen;
15-06-2026;11:15:00;15-06-2026;11:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;11:15:00;15-06-2026;11:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;1,217;kWh;Uitgelezen;
15-06-2026;11:30:00;15-06-2026;11:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;11:30:00;15-06-2026;11:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;1,419;kWh;Uitgelezen;
15-06-2026;11:45:00;15-06-2026;12:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;11:45:00;15-06-2026;12:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,677;kWh;Uitgelezen;
15-06-2026;12:00:00;15-06-2026;12:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;12:00:00;15-06-2026;12:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;1,098;kWh;Uitgelezen;
15-06-2026;12:15:00;15-06-2026;12:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;12:15:00;15-06-2026;12:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;1,264;kWh;Uitgelezen;
15-06-2026;12:30:00;15-06-2026;12:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;12:30:00;15-06-2026;12:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,591;kWh;Uitgelezen;
15-06-2026;12:45:00;15-06-2026;13:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;12:45:00;15-06-2026;13:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,958;kWh;Uitgelezen;
15-06-2026;13:00:00;15-06-2026;13:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;13:00:00;15-06-2026;13:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;1,438;kWh;Uitgelezen;
15-06-2026;13:15:00;15-06-2026;13:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;13:15:00;15-06-2026;13:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;1,316;kWh;Uitgelezen;
15-06-2026;13:30:00;15-06-2026;13:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;13:30:00;15-06-2026;13:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;1,219;kWh;Uitgelezen;
15-06-2026;13:45:00;15-06-2026;14:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;13:45:00;15-06-2026;14:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;1,319;kWh;Uitgelezen;
15-06-2026;14:00:00;15-06-2026;14:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;14:00:00;15-06-2026;14:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;1,403;kWh;Uitgelezen;
15-06-2026;14:15:00;15-06-2026;14:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;14:15:00;15-06-2026;14:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;1,464;kWh;Uitgelezen;
15-06-2026;14:30:00;15-06-2026;14:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;14:30:00;15-06-2026;14:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,932;kWh;Uitgelezen;
15-06-2026;14:45:00;15-06-2026;15:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;14:45:00;15-06-2026;15:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,738;kWh;Uitgelezen;
15-06-2026;15:00:00;15-06-2026;15:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;15:00:00;15-06-2026;15:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,555;kWh;Uitgelezen;
15-06-2026;15:15:00;15-06-2026;15:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;15:15:00;15-06-2026;15:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,289;kWh;Uitgelezen;
15-06-2026;15:30:00;15-06-2026;15:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;15:30:00;15-06-2026;15:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,366;kWh;Uitgelezen;
15-06-2026;15:45:00;15-06-2026;16:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;15:45:00;15-06-2026;16:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,536;kWh;Uitgelezen;
15-06-2026;16:00:00;15-06-2026;16:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;16:00:00;15-06-2026;16:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,409;kWh;Uitgelezen;
15-06-2026;16:15:00;15-06-2026;16:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;16:15:00;15-06-2026;16:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,252;kWh;Uitgelezen;
15-06-2026;16:30:00;15-06-2026;16:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,002;kWh;Uitgelezen;
15-06-2026;16:30:00;15-06-2026;16:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,041;kWh;Uitgelezen;
15-06-2026;16:45:00;15-06-2026;17:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,126;kWh;Uitgelezen;
15-06-2026;16:45:00;15-06-2026;17:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,015;kWh;Uitgelezen;
15-06-2026;17:00:00;15-06-2026;17:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,394;kWh;Uitgelezen;
15-06-2026;17:00:00;15-06-2026;17:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,028;kWh;Uitgelezen;
15-06-2026;17:15:00;15-06-2026;17:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;17:15:00;15-06-2026;17:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,217;kWh;Uitgelezen;
15-06-2026;17:30:00;15-06-2026;17:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;17:30:00;15-06-2026;17:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,226;kWh;Uitgelezen;
15-06-2026;17:45:00;15-06-2026;18:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,006;kWh;Uitgelezen;
15-06-2026;17:45:00;15-06-2026;18:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,278;kWh;Uitgelezen;
15-06-2026;18:00:00;15-06-2026;18:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;18:00:00;15-06-2026;18:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,361;kWh;Uitgelezen;
15-06-2026;18:15:00;15-06-2026;18:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;18:15:00;15-06-2026;18:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,264;kWh;Uitgelezen;
15-06-2026;18:30:00;15-06-2026;18:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,003;kWh;Uitgelezen;
15-06-2026;18:30:00;15-06-2026;18:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,141;kWh;Uitgelezen;
15-06-2026;18:45:00;15-06-2026;19:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,005;kWh;Uitgelezen;
15-06-2026;18:45:00;15-06-2026;19:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,141;kWh;Uitgelezen;
15-06-2026;19:00:00;15-06-2026;19:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;19:00:00;15-06-2026;19:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,153;kWh;Uitgelezen;
15-06-2026;19:15:00;15-06-2026;19:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;19:15:00;15-06-2026;19:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,125;kWh;Uitgelezen;
15-06-2026;19:30:00;15-06-2026;19:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,001;kWh;Uitgelezen;
15-06-2026;19:30:00;15-06-2026;19:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,123;kWh;Uitgelezen;
15-06-2026;19:45:00;15-06-2026;20:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-06-2026;19:45:00;15-06-2026;20:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,052;kWh;Uitgelezen;
15-06-2026;20:00:00;15-06-2026;20:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,001;kWh;Uitgelezen;
15-06-2026;20:00:00;15-06-2026;20:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,033;kWh;Uitgelezen;
